latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
59.7,23.7,2023-05-28 00:00:00+00:00,15,10.930078125000023,7.943505859375023,0.0,0.298126220703125,0.95904541015625,0.962921142578125,7.948014259338379,5.204242706298828,635,2023-05-28 15:00:00+00:00,587.0894444444448,429.807777777778,0.0,0.0
59.7,24.2,2023-05-28 00:00:00+00:00,15,11.525292968750023,7.406884765625023,0.0,0.0006561279296875,0.178802490234375,0.17938232421875,9.608658790588379,2.773090362548828,635,2023-05-28 15:00:00+00:00,723.338333333334,484.1366666666672,0.0,0.0
59.7,24.7,2023-05-28 00:00:00+00:00,15,10.869042968750023,7.319970703125023,0.0,0.200286865234375,0.55462646484375,0.560638427734375,7.606461524963379,0.6288032531738281,635,2023-05-28 15:00:00+00:00,681.5249999999996,469.4877777777774,0.0,0.0
59.7,25.2,2023-05-28 00:00:00+00:00,15,12.110742187500023,6.574365234375023,0.0,0.0954132080078125,0.8841552734375,0.887603759765625,5.955338478088379,1.0423774719238281,635,2023-05-28 15:00:00+00:00,699.4449999999997,468.1366666666672,0.0,0.0
59.7,25.7,2023-05-28 00:00:00+00:00,15,13.993066406250023,5.625390625000023,0.0,0.054046630859375,0.426483154296875,0.430908203125,7.190445899963379,3.765033721923828,635,2023-05-28 15:00:00+00:00,354.55611111111193,359.123333333333,0.0,0.0
59.7,26.2,2023-05-28 00:00:00+00:00,15,14.543359375000023,4.961083984375023,0.0,0.0019683837890625,0.976654052734375,0.976654052734375,5.123551368713379,3.662738800048828,635,2023-05-28 15:00:00+00:00,111.92500000000109,289.5766666666668,0.0,0.0
59.7,26.7,2023-05-28 00:00:00+00:00,15,14.475000000000023,4.637841796875023,0.051116943359375,0.0008697509765625,0.829559326171875,0.833465576171875,5.128678321838379,5.022846221923828,635,2023-05-28 15:00:00+00:00,260.68944444444423,334.02111111111117,0.0,0.0
59.7,27.2,2023-05-28 00:00:00+00:00,15,14.169335937500023,5.356103515625023,0.953033447265625,0.00018310546875,0.894378662109375,0.988555908203125,4.539566993713379,5.285053253173828,635,2023-05-28 15:00:00+00:00,686.6449999999986,453.84333333333325,0.0,0.0
59.7,27.7,2023-05-28 00:00:00+00:00,15,14.022119140625023,7.748193359375023,0.98553466796875,0.0,1.0,1.0,-0.7617025375366211,5.172748565673828,635,2023-05-28 15:00:00+00:00,735.8538888888888,462.87444444444463,0.0,0.0
59.7,28.2,2023-05-28 00:00:00+00:00,15,16.970849609375023,3.1715332031250227,0.143829345703125,0.0016326904296875,0.20037841796875,0.308349609375,0.2644205093383789,6.307025909423828,635,2023-05-28 15:00:00+00:00,756.0494444444448,462.3766666666661,0.0,0.0
57.6,21.7,2023-05-28 00:00:00+00:00,16,12.125390625000023,8.774072265625023,0.0,0.2530059814453125,0.09307861328125,0.29949951171875,6.059125900268555,6.421899795532227,635,2023-05-28 16:00:00+00:00,686.6102777777778,383.6527777777783,0.0,0.0
57.6,22.2,2023-05-28 00:00:00+00:00,16,15.568994140625023,6.653466796875023,0.0,0.0426483154296875,0.030670166015625,0.046112060546875,5.238569259643555,3.0117435455322266,635,2023-05-28 16:00:00+00:00,724.7258333333339,389.6972222222221,0.0,0.0
57.6,22.7,2023-05-28 00:00:00+00:00,16,15.763085937500023,7.632958984375023,0.0,0.0,0.0,0.0,5.632123947143555,2.5617923736572266,635,2023-05-28 16:00:00+00:00,725.7213888888891,384.64833333333354,0.0,0.0
57.6,23.2,2023-05-28 00:00:00+00:00,16,14.935693359375023,8.046533203125023,0.0,0.0,0.0,0.0,7.402631759643555,0.6850833892822266,635,2023-05-28 16:00:00+00:00,666.4147222222218,368.36388888888905,0.0,0.0
57.6,23.7,2023-05-28 00:00:00+00:00,16,13.836816406250023,9.182275390625023,0.0,0.0122528076171875,0.199920654296875,0.201080322265625,4.301557540893555,-3.7902584075927734,635,2023-05-28 16:00:00+00:00,495.46361111111037,325.34166666666624,0.0,0.0
57.6,24.2,2023-05-28 00:00:00+00:00,16,14.735498046875023,9.132470703125023,0.0,0.0,0.1627197265625,0.1627197265625,5.616010665893555,1.3362064361572266,635,2023-05-28 16:00:00+00:00,440.4236111111113,315.8838888888886,0.0,0.0
57.6,24.7,2023-05-28 00:00:00+00:00,16,18.893945312500023,3.0233398437500227,0.0,0.000579833984375,0.444580078125,0.44464111328125,5.949506759643555,2.7334232330322266,635,2023-05-28 16:00:00+00:00,494.6102777777778,331.4572222222223,0.0,0.0
57.6,25.2,2023-05-28 00:00:00+00:00,16,19.459863281250023,1.5931640625000227,0.0,0.0,0.882293701171875,0.882293701171875,4.780073165893555,3.0232181549072266,635,2023-05-28 16:00:00+00:00,516.939166666667,325.91055555555613,0.0,0.0
57.6,25.7,2023-05-28 00:00:00+00:00,16,19.276269531250023,2.2755371093750227,0.0,0.0,0.762725830078125,0.762725830078125,5.065229415893555,1.6023197174072266,635,2023-05-28 16:00:00+00:00,395.9080555555556,287.01277777777796,0.0,0.0
57.6,26.2,2023-05-28 00:00:00+00:00,16,19.594873046875023,2.2518554687500227,0.0,0.0,0.845184326171875,0.845184326171875,3.4292430877685547,2.2724857330322266,635,2023-05-28 16:00:00+00:00,280.2813888888886,254.08833333333314,0.0,0.0
57.6,26.7,2023-05-28 00:00:00+00:00,16,18.412011718750023,2.6483398437500227,0.0,0.0,0.75341796875,0.75341796875,2.3171825408935547,2.7375736236572266,635,2023-05-28 16:00:00+00:00,477.5436111111103,299.67055555555544,0.0,0.0
57.6,27.2,2023-05-28 00:00:00+00:00,16,17.536279296875023,1.8978515625000227,0.1657562255859375,0.0,0.602935791015625,0.633544921875,3.5315380096435547,1.8496341705322266,635,2023-05-28 16:00:00+00:00,251.55249999999978,252.23944444444442,0.0,0.0
57.6,27.7,2023-05-28 00:00:00+00:00,16,18.016748046875023,1.5958496093750227,0.9420318603515625,0.2621917724609375,0.862152099609375,0.992462158203125,1.6636180877685547,2.4470462799072266,635,2023-05-28 16:00:00+00:00,439.14361111111066,287.43944444444514,0.0,0.0
57.6,28.2,2023-05-28 00:00:00+00:00,16,17.800927734375023,2.2635742187500227,0.8661346435546875,0.000152587890625,0.24627685546875,0.899566650390625,2.6904735565185547,0.45314979553222656,635,2023-05-28 16:00:00+00:00,658.7347222222215,330.817222222222,0.0,0.0
57.9,21.7,2023-05-28 00:00:00+00:00,16,11.597070312500023,9.065332031250023,0.0,0.04461669921875,0.11553955078125,0.14630126953125,6.138227462768555,6.648950576782227,635,2023-05-28 16:00:00+00:00,433.3125,328.6127777777783,0.0,0.0
57.9,22.2,2023-05-28 00:00:00+00:00,16,12.008447265625023,8.953271484375023,0.0,0.074432373046875,0.11346435546875,0.140625,7.174360275268555,5.583032608032227,635,2023-05-28 16:00:00+00:00,702.5391666666656,383.29722222222244,0.0,0.0
57.9,22.7,2023-05-28 00:00:00+00:00,16,12.403222656250023,8.562890625000023,0.0,0.0426483154296875,0.0067138671875,0.049163818359375,8.421918869018555,2.8484134674072266,635,2023-05-28 16:00:00+00:00,717.4724999999999,384.7194444444449,0.0,0.0
57.9,23.2,2023-05-28 00:00:00+00:00,16,13.116113281250023,8.440820312500023,0.0,0.0,3.0517578125e-05,3.0517578125e-05,8.118940353393555,0.40749549865722656,635,2023-05-28 16:00:00+00:00,703.3924999999999,376.6127777777774,0.0,0.0
57.9,23.7,2023-05-28 00:00:00+00:00,16,13.366845703125023,8.514794921875023,0.0,0.001617431640625,0.002838134765625,0.003021240234375,6.933637619018555,-1.0737056732177734,635,2023-05-28 16:00:00+00:00,608.8147222222215,353.57277777777836,0.0,0.0
57.9,24.2,2023-05-28 00:00:00+00:00,16,13.385156250000023,9.672753906250023,0.0,0.0234222412109375,0.157684326171875,0.160247802734375,5.872114181518555,-2.2660884857177734,635,2023-05-28 16:00:00+00:00,542.823611111111,335.3683333333338,0.0,0.0
57.9,24.7,2023-05-28 00:00:00+00:00,16,18.666894531250023,3.3436523437500227,0.0,0.00189208984375,0.342498779296875,0.342620849609375,5.993452072143555,4.121850967407227,635,2023-05-28 16:00:00+00:00,463.89027777777846,320.719444444444,0.0,0.0
57.9,25.2,2023-05-28 00:00:00+00:00,16,18.767236328125023,3.4322753906250227,0.0,0.0,0.940460205078125,0.940460205078125,4.082807540893555,3.7068119049072266,635,2023-05-28 16:00:00+00:00,328.3525000000009,283.0305555555551,0.0,0.0
57.9,25.7,2023-05-28 00:00:00+00:00,16,18.146142578125023,1.9413085937500227,0.0262298583984375,0.0001373291015625,0.204376220703125,0.208465576171875,5.622358322143555,1.9416751861572266,635,2023-05-28 16:00:00+00:00,207.46361111111037,222.87055555555526,0.0,0.0
57.9,26.2,2023-05-28 00:00:00+00:00,16,19.232812500000023,2.1432128906250227,0.0227813720703125,0.0,0.9786376953125,0.978729248046875,3.2300243377685547,2.5915775299072266,635,2023-05-28 16:00:00+00:00,245.01027777777745,242.07055555555598,0.0,0.0
57.9,26.7,2023-05-28 00:00:00+00:00,16,18.154931640625023,1.7555175781250227,0.0,0.00067138671875,0.814971923828125,0.814971923828125,2.5300731658935547,3.2011966705322266,635,2023-05-28 16:00:00+00:00,290.5213888888884,259.4927777777775,0.0,0.0
57.9,27.2,2023-05-28 00:00:00+00:00,16,17.732080078125023,3.5882812500000227,0.0,0.000640869140625,0.846466064453125,0.846466064453125,2.9043407440185547,1.6059818267822266,635,2023-05-28 16:00:00+00:00,336.4591666666656,251.10166666666737,0.0,0.0
57.9,27.7,2023-05-28 00:00:00+00:00,16,21.211572265625023,-1.7664550781249773,0.148101806640625,4.57763671875e-05,0.667083740234375,0.72308349609375,5.170698165893555,-0.21384239196777344,635,2023-05-28 16:00:00+00:00,465.881388888889,266.817222222222,0.0,0.0
57.9,28.2,2023-05-28 00:00:00+00:00,16,18.352685546875023,2.6607910156250227,0.9240264892578125,0.02294921875,0.2509765625,0.9432373046875,-1.6144580841064453,3.1208744049072266,635,2023-05-28 16:00:00+00:00,659.1613888888896,330.60388888888974,0.0,0.0
58.2,21.7,2023-05-28 00:00:00+00:00,16,11.377587890625023,9.050927734375023,0.0,0.0804595947265625,0.142486572265625,0.199737548828125,5.425092697143555,5.706567764282227,635,2023-05-28 16:00:00+00:00,610.5213888888884,361.11055555555595,0.0,0.0
58.2,22.2,2023-05-28 00:00:00+00:00,16,13.232812500000023,8.453515625000023,0.0,0.1395263671875,0.186798095703125,0.25933837890625,5.827436447143555,4.361597061157227,635,2023-05-28 16:00:00+00:00,617.3480555555543,361.3238888888891,0.0,7.808208465576172e-06
58.2,22.7,2023-05-28 00:00:00+00:00,16,13.060205078125023,9.200830078125023,0.0,0.0026397705078125,0.08856201171875,0.0906982421875,7.107954025268555,4.010766983032227,635,2023-05-28 16:00:00+00:00,696.2813888888886,378.5327777777775,0.0,0.0
58.2,23.2,2023-05-28 00:00:00+00:00,16,12.266503906250023,8.817285156250023,0.0,0.000701904296875,0.01190185546875,0.0125732421875,8.756391525268555,3.5005130767822266,635,2023-05-28 16:00:00+00:00,696.2813888888886,375.2616666666663,0.0,0.0
58.2,23.7,2023-05-28 00:00:00+00:00,16,12.714013671875023,8.445458984375023,0.0,0.007415771484375,0.000762939453125,0.008148193359375,8.059614181518555,1.7058353424072266,635,2023-05-28 16:00:00+00:00,641.2413888888896,359.61722222222306,0.0,0.0
58.2,24.2,2023-05-28 00:00:00+00:00,16,13.694970703125023,8.649560546875023,0.0,0.0897369384765625,0.14569091796875,0.15606689453125,6.631879806518555,0.025903701782226562,635,2023-05-28 16:00:00+00:00,605.116944444444,347.8838888888886,0.0,0.0
58.2,24.7,2023-05-28 00:00:00+00:00,16,16.853906250000023,5.744775390625023,0.0,0.060394287109375,0.579437255859375,0.58294677734375,7.013227462768555,1.5217533111572266,635,2023-05-28 16:00:00+00:00,606.1125000000011,346.8172222222229,0.0,0.0
58.2,25.2,2023-05-28 00:00:00+00:00,16,18.713037109375023,2.8536621093750227,0.0,0.0003509521484375,0.979766845703125,0.979766845703125,5.090620040893555,3.9172611236572266,635,2023-05-28 16:00:00+00:00,555.196944444444,335.3683333333338,0.0,0.0
58.2,25.7,2023-05-28 00:00:00+00:00,16,17.937402343750023,3.1605468750000227,0.0,0.0102386474609375,0.488311767578125,0.488983154296875,4.115034103393555,3.8662357330322266,635,2023-05-28 16:00:00+00:00,452.08583333333263,318.9416666666666,0.0,0.0
58.2,26.2,2023-05-28 00:00:00+00:00,16,17.791894531250023,3.7606445312500227,0.1229248046875,3.0517578125e-05,0.7869873046875,0.792449951171875,6.156049728393555,0.5666751861572266,635,2023-05-28 16:00:00+00:00,324.370277777778,278.7638888888887,0.0,0.0
58.2,26.7,2023-05-28 00:00:00+00:00,16,18.695214843750023,3.3187500000000227,0.166717529296875,0.0,0.98651123046875,0.986663818359375,3.3237743377685547,-1.4504146575927734,635,2023-05-28 16:00:00+00:00,446.68138888888825,289.43055555555566,0.0,0.0
58.2,27.2,2023-05-28 00:00:00+00:00,16,19.297509765625023,2.6385742187500227,0.0,0.0,0.763092041015625,0.763092041015625,1.5588817596435547,1.1069583892822266,635,2023-05-28 16:00:00+00:00,574.1124999999993,319.9372222222228,0.0,0.0
58.2,27.7,2023-05-28 00:00:00+00:00,16,18.553613281250023,3.1090332031250227,0.0,0.00030517578125,0.285308837890625,0.285491943359375,3.9402294158935547,2.7431888580322266,635,2023-05-28 16:00:00+00:00,201.20583333333343,224.93277777777803,0.0,0.0
58.2,28.2,2023-05-28 00:00:00+00:00,16,18.671289062500023,0.5973144531250227,0.0219879150390625,0.155426025390625,0.880706787109375,0.88421630859375,3.4929637908935547,2.4052982330322266,635,2023-05-28 16:00:00+00:00,410.1302777777764,270.9416666666666,0.0,0.0
58.5,21.7,2023-05-28 00:00:00+00:00,16,11.061181640625023,9.354638671875023,0.0,0.0050811767578125,0.0062255859375,0.011016845703125,4.652875900268555,5.824243545532227,635,2023-05-28 16:00:00+00:00,632.9925000000003,368.50611111111175,0.0,0.0
58.5,22.2,2023-05-28 00:00:00+00:00,16,13.357080078125023,8.710107421875023,0.0,0.2834320068359375,0.076141357421875,0.32476806640625,4.731000900268555,4.296655654907227,635,2023-05-28 16:00:00+00:00,595.5880555555559,353.3594444444443,0.0,0.0
58.5,22.7,2023-05-28 00:00:00+00:00,16,14.693017578125023,8.259423828125023,0.0,0.216552734375,0.251678466796875,0.310882568359375,4.929487228393555,2.9887943267822266,635,2023-05-28 16:00:00+00:00,647.6413888888892,367.43944444444423,0.0,0.0
58.5,23.2,2023-05-28 00:00:00+00:00,16,15.016503906250023,8.256494140625023,0.0,0.0654296875,0.104034423828125,0.11297607421875,6.065717697143555,3.1279544830322266,635,2023-05-28 16:00:00+00:00,698.6991666666672,374.9061111111114,0.0,0.0
58.5,23.7,2023-05-28 00:00:00+00:00,16,14.461328125000023,7.935693359375023,0.0,0.0,0.000823974609375,0.000823974609375,5.852338790893555,4.203882217407227,635,2023-05-28 16:00:00+00:00,621.6147222222207,349.94611111111135,0.0,0.0
58.5,24.2,2023-05-28 00:00:00+00:00,16,15.267968750000023,5.750878906250023,0.0,0.1131744384765625,0.111236572265625,0.144073486328125,3.8303661346435547,2.9101810455322266,635,2023-05-28 16:00:00+00:00,585.9169444444433,340.0616666666665,0.0,0.0
58.5,24.7,2023-05-28 00:00:00+00:00,16,16.461083984375023,5.290185546875023,0.0,0.10235595703125,0.26416015625,0.273773193359375,5.860151290893555,2.8757572174072266,635,2023-05-28 16:00:00+00:00,634.5569444444445,351.01277777777796,0.0,0.0
58.5,25.2,2023-05-28 00:00:00+00:00,16,18.593896484375023,2.4920898437500227,0.0,0.069549560546875,0.3050537109375,0.31072998046875,4.865034103393555,3.3139896392822266,635,2023-05-28 16:00:00+00:00,604.1213888888888,342.0527777777779,0.0,0.0
58.5,25.7,2023-05-28 00:00:00+00:00,16,18.372949218750023,2.3475585937500227,0.0,0.0069732666015625,0.8797607421875,0.880096435546875,4.883100509643555,3.8005619049072266,635,2023-05-28 16:00:00+00:00,435.5880555555559,311.5461111111117,0.0,0.0
58.5,26.2,2023-05-28 00:00:00+00:00,16,18.271875000000023,2.2010742187500227,0.0025482177734375,0.0009765625,0.420867919921875,0.42333984375,4.746381759643555,3.8979740142822266,635,2023-05-28 16:00:00+00:00,315.4102777777771,282.817222222222,0.0,0.0
58.5,26.7,2023-05-28 00:00:00+00:00,16,17.956689453125023,2.3561035156250227,0.3908538818359375,6.103515625e-05,0.817626953125,0.8310546875,4.606977462768555,2.5713138580322266,635,2023-05-28 16:00:00+00:00,615.7836111111119,335.72388888888963,0.0,0.0
58.5,27.2,2023-05-28 00:00:00+00:00,16,18.002587890625023,3.6371093750000227,0.0992279052734375,0.00091552734375,0.993194580078125,0.993194580078125,5.168012619018555,0.9421634674072266,635,2023-05-28 16:00:00+00:00,626.4502777777761,329.679444444444,0.0,0.0
58.5,27.7,2023-05-28 00:00:00+00:00,16,18.048974609375023,6.434228515625023,0.0,0.0,0.536224365234375,0.536224365234375,4.167524337768555,2.8186283111572266,635,2023-05-28 16:00:00+00:00,319.2502777777772,239.72388888888963,0.0,0.0
58.5,28.2,2023-05-28 00:00:00+00:00,16,17.367578125000023,3.3341308593750227,0.0,0.101898193359375,0.3203125,0.3262939453125,1.8022899627685547,2.2214603424072266,635,2023-05-28 16:00:00+00:00,199.2147222222211,208.50611111111084,0.0,0.0
58.8,21.7,2023-05-28 00:00:00+00:00,16,10.573388671875023,8.610986328125023,0.0,0.0,0.000701904296875,0.000701904296875,4.545209884643555,5.552270889282227,635,2023-05-28 16:00:00+00:00,734.823611111111,398.72833333333347,0.0,0.0
58.8,22.2,2023-05-28 00:00:00+00:00,16,11.225976562500023,9.404199218750023,0.0,0.0,0.0,0.0,5.042280197143555,5.606714248657227,635,2023-05-28 16:00:00+00:00,672.1036111111107,377.7505555555563,0.0,0.0
58.8,22.7,2023-05-28 00:00:00+00:00,16,13.843164062500023,8.174218750000023,0.0,0.20654296875,0.02435302734375,0.21343994140625,5.162397384643555,3.1526126861572266,635,2023-05-28 16:00:00+00:00,586.9125000000004,354.7105555555563,0.0,0.0
58.8,23.2,2023-05-28 00:00:00+00:00,16,14.124414062500023,9.047753906250023,0.0,0.1815032958984375,0.2115478515625,0.296112060546875,8.032270431518555,2.7927494049072266,635,2023-05-28 16:00:00+00:00,675.0902777777774,369.99944444444463,0.0,0.0
58.8,23.7,2023-05-28 00:00:00+00:00,16,16.279687500000023,6.102441406250023,0.0,0.0205841064453125,0.07794189453125,0.096466064453125,5.454877853393555,1.1819095611572266,635,2023-05-28 16:00:00+00:00,673.0991666666669,365.02166666666653,0.0,0.0
58.8,24.2,2023-05-28 00:00:00+00:00,16,15.990869140625023,5.916894531250023,0.0,0.033721923828125,0.0308837890625,0.063232421875,3.2165966033935547,4.480737686157227,635,2023-05-28 16:00:00+00:00,598.8591666666653,346.74611111111153,0.0,0.0
58.8,24.7,2023-05-28 00:00:00+00:00,16,16.702050781250023,4.355126953125023,0.0,0.1523895263671875,0.12347412109375,0.172698974609375,4.324750900268555,3.6260013580322266,635,2023-05-28 16:00:00+00:00,583.7836111111119,340.8438888888895,0.0,0.0
58.8,25.2,2023-05-28 00:00:00+00:00,16,17.637597656250023,2.5013671875000227,0.0,0.0376129150390625,0.12359619140625,0.152557373046875,4.591596603393555,3.9702396392822266,635,2023-05-28 16:00:00+00:00,682.3436111111114,358.3372222222215,0.0,0.0
58.8,25.7,2023-05-28 00:00:00+00:00,16,18.383691406250023,1.9967285156250227,0.0,0.00079345703125,0.502655029296875,0.50335693359375,5.109663009643555,3.3698978424072266,635,2023-05-28 16:00:00+00:00,660.2991666666658,352.719444444444,0.0,0.0
58.8,26.2,2023-05-28 00:00:00+00:00,16,18.009667968750023,1.3197265625000227,0.0,0.0058135986328125,0.652679443359375,0.65478515625,4.690717697143555,3.4211673736572266,635,2023-05-28 16:00:00+00:00,256.388055555557,257.57277777777745,0.0,0.0
58.8,26.7,2023-05-28 00:00:00+00:00,16,17.333886718750023,2.0775390625000227,0.0,0.0,0.401123046875,0.401123046875,3.8806591033935547,3.7842044830322266,635,2023-05-28 16:00:00+00:00,293.65027777777686,268.3816666666671,0.0,0.0
58.8,27.2,2023-05-28 00:00:00+00:00,16,17.172753906250023,5.977929687500023,0.8917999267578125,0.00054931640625,0.906280517578125,0.96307373046875,5.806928634643555,4.514917373657227,635,2023-05-28 16:00:00+00:00,686.6102777777778,344.54166666666697,0.0,0.0
58.8,27.7,2023-05-28 00:00:00+00:00,16,17.579248046875023,5.247216796875023,0.1411895751953125,0.0,0.9984130859375,0.998504638671875,4.505414962768555,0.5281009674072266,635,2023-05-28 16:00:00+00:00,665.2769444444457,334.72833333333347,0.0,0.0
58.8,28.2,2023-05-28 00:00:00+00:00,16,18.142236328125023,1.4347167968750227,0.0,4.57763671875e-05,0.20306396484375,0.203094482421875,3.0051708221435547,1.8664798736572266,635,2023-05-28 16:00:00+00:00,545.6680555555558,305.14611111111117,0.0,0.0
